timestamp,session_id,segment_index,transcription_chars,t_rag_s,t_whisper_s,t_qwen_s,t_total_s,risk_score,is_vishing
2026-04-27T16:16:56.218867,c61da962-2724-4fb7-8e4d-f4aa25c6e3e5,10,531,0.014,0.824,6.466,7.305,70,True
2026-04-27T16:17:07.956561,c61da962-2724-4fb7-8e4d-f4aa25c6e3e5,11,594,0.03,0.886,5.798,6.715,70,True
2026-04-27T16:17:20.744744,c61da962-2724-4fb7-8e4d-f4aa25c6e3e5,12,684,0.028,0.945,6.788,7.761,75,True
2026-04-27T16:17:33.929746,c61da962-2724-4fb7-8e4d-f4aa25c6e3e5,13,778,0.018,0.981,7.157,8.157,75,True
2026-04-27T16:17:46.963737,c61da962-2724-4fb7-8e4d-f4aa25c6e3e5,14,840,0.018,0.873,7.127,8.019,75,True
2026-04-27T16:17:59.604227,c61da962-2724-4fb7-8e4d-f4aa25c6e3e5,15,841,0.016,0.775,6.834,7.625,75,True
2026-04-27T16:18:12.670684,c61da962-2724-4fb7-8e4d-f4aa25c6e3e5,16,842,0.016,0.788,7.237,8.042,75,True
2026-04-27T16:18:25.085694,c61da962-2724-4fb7-8e4d-f4aa25c6e3e5,17,922,0.014,0.918,6.451,7.383,65,True
2026-04-27T16:18:37.849870,c61da962-2724-4fb7-8e4d-f4aa25c6e3e5,18,1013,0.006,0.944,6.798,7.748,75,True
2026-04-27T16:18:51.152255,c61da962-2724-4fb7-8e4d-f4aa25c6e3e5,19,1107,0.017,0.899,7.35,8.266,75,True
2026-04-27T16:19:03.932417,c61da962-2724-4fb7-8e4d-f4aa25c6e3e5,20,1128,0.012,0.808,6.931,7.751,75,True
2026-04-27T16:19:16.137998,c61da962-2724-4fb7-8e4d-f4aa25c6e3e5,21,1209,0.034,0.916,6.231,7.181,75,True
2026-04-27T16:19:28.783214,c61da962-2724-4fb7-8e4d-f4aa25c6e3e5,22,1310,0.032,0.981,6.603,7.617,75,True
2026-04-27T16:19:41.997578,c61da962-2724-4fb7-8e4d-f4aa25c6e3e5,23,1397,0.016,0.901,7.274,8.192,75,True
2026-04-27T16:19:54.481791,c61da962-2724-4fb7-8e4d-f4aa25c6e3e5,24,1497,0.016,0.933,6.511,7.46,75,True
2026-04-27T16:20:06.839208,c61da962-2724-4fb7-8e4d-f4aa25c6e3e5,25,1580,0.022,0.938,6.381,7.341,75,True
2026-04-27T16:20:19.091141,c61da962-2724-4fb7-8e4d-f4aa25c6e3e5,26,1603,0.016,0.789,6.418,7.223,75,True
2026-04-27T16:20:31.384543,c61da962-2724-4fb7-8e4d-f4aa25c6e3e5,27,1683,0.016,0.886,6.361,7.263,75,True
2026-04-27T16:20:43.901513,c61da962-2724-4fb7-8e4d-f4aa25c6e3e5,28,1783,0.034,0.916,6.548,7.498,75,True
2026-04-27T16:20:56.539858,c61da962-2724-4fb7-8e4d-f4aa25c6e3e5,29,1865,0.02,0.961,6.63,7.612,75,True
2026-04-27T16:21:09.483146,c61da962-2724-4fb7-8e4d-f4aa25c6e3e5,30,1886,0.02,0.81,7.097,7.927,75,True
2026-04-27T16:21:26.620488,c61da962-2724-4fb7-8e4d-f4aa25c6e3e5,31,1887,0.032,5.113,6.975,12.121,75,True
2026-04-27T16:21:39.482062,c61da962-2724-4fb7-8e4d-f4aa25c6e3e5,32,1888,0.018,0.787,7.042,7.846,75,True
2026-04-27T16:21:52.586154,c61da962-2724-4fb7-8e4d-f4aa25c6e3e5,33,1977,0.018,0.933,7.129,8.08,75,True
2026-04-27T16:22:04.816716,c61da962-2724-4fb7-8e4d-f4aa25c6e3e5,34,2032,0.03,0.898,6.284,7.213,65,True
2026-04-27T16:22:17.344176,c61da962-2724-4fb7-8e4d-f4aa25c6e3e5,35,2084,0.02,0.89,6.594,7.504,65,True
2026-04-27T16:22:29.851178,c61da962-2724-4fb7-8e4d-f4aa25c6e3e5,36,2102,0.019,0.852,6.613,7.485,65,True
2026-04-27T16:22:43.048361,c61da962-2724-4fb7-8e4d-f4aa25c6e3e5,37,2188,0.038,1.168,6.97,8.177,65,True
2026-04-27T16:22:55.813071,c61da962-2724-4fb7-8e4d-f4aa25c6e3e5,38,2199,0.032,0.787,6.921,7.741,65,True
2026-04-27T16:23:08.239863,c61da962-2724-4fb7-8e4d-f4aa25c6e3e5,39,2252,0.016,0.887,6.494,7.398,75,True
2026-04-27T16:23:21.044341,c61da962-2724-4fb7-8e4d-f4aa25c6e3e5,40,2278,0.02,0.835,6.926,7.781,40,False
2026-04-27T16:23:33.941829,c61da962-2724-4fb7-8e4d-f4aa25c6e3e5,41,2354,0.015,0.888,6.976,7.879,75,True
2026-04-27T16:23:46.929529,c61da962-2724-4fb7-8e4d-f4aa25c6e3e5,42,2460,0.018,0.949,7.005,7.972,85,True
2026-04-27T16:24:00.262037,c61da962-2724-4fb7-8e4d-f4aa25c6e3e5,43,2534,0.032,0.932,7.341,8.307,75,True
2026-04-27T16:24:14.494839,c61da962-2724-4fb7-8e4d-f4aa25c6e3e5,44,2561,0.016,0.838,8.36,9.214,75,True
2026-04-27T16:24:26.953881,c61da962-2724-4fb7-8e4d-f4aa25c6e3e5,45,2562,0.024,0.758,6.658,7.442,75,True
2026-04-27T16:24:40.401830,c61da962-2724-4fb7-8e4d-f4aa25c6e3e5,46,2563,0.014,0.776,7.636,8.426,85,True
